5,,,,,Lovely apartment with amazing view of the cathedral from our balcony and our terrace,,,,,
5,,,,,Quiet apartment with stunning views from the rooftop terrace,,,,,
5,,,,,"Modern, bright and airy",,,,,
5,,,,,Very clean and comfortable,,,,,
5,,,,,there was a dishwasher which was wonderful,,,,,
5,,,,,Modern clean comfortable bed and good shower,,,,,
5,,,,," We had an amazing room,it was the biggest room we've stayed in and had the lot",,,,,
5,,,,,"It was very comfortable, with good facilities",,,,,
5,,,,,Room was very big and view spectacular,,,,,
5,,,,,The bathroom could be cleaner,,,,,
5,,,,,Plus the room was very clean and well organized,,,,,
5,,,,,The communal area upstairs was a bit dab,,,,,
5,,,,,"Small, one table and a few stools with no backrest",,,,,
5,,,,,unsteady bunk beds,,,,,
5,,,,,There is a nice space on the roof,,,,,
5,,,,,Very clean bathrooms,,,,,
5,,,,,Simple no-frills room with bathroom,,,,,
5,,,,,every bed has curtain so you have your own private space,,,,,
5,,,,,The atmosphere was super nice and the rooms were clean and well furnished,,,,,
5,,,,,The room is huge and clean,,,,,
5,,,,,the room was very comfortable and big and made me feel like at home,,,,,
5,,,,,The room was perfectly clean,,,,,
5,,,,,"Great bathroom layout, with standup shower and seperate bath",,,,,
5,,,,,The bathroom amenities were better than expected for this class of hotel,,,,,
5,,,,,"Quiet, no disturbing noise, parties",,,,,
5,,,,,room just really comfortable,,,,,
5,,,,,The room was big enough,,,,,
5,,,,,Everything is clean and organized,,,,,
5,,,,,The space was big,,,,,
5,,,,,comfortable capsule cube with mirror and table board,,,,,
5,,,,, Capsule very clean and cozy,,,,,
5,,,,,The place is kept clean and warm,,,,,
5,,,,,the capsule itself was quite spacious,,,,,
5,,,,,there is plenty space in the capsule to keep a medium sized suitcase at the top of the bed,,,,,
5,,,,,Trash was changed every day in our room,,,,,
5,,,,,Everything was always clean and tidy in the common areas,,,,,
5,,,,,Good size of room,,,,,
5,,,,,spare futons and pillows were available,,,,,
5,,,,,There was everything you need for a stay,,,,,
5,,,,,The room is spacious,,,,,
5,,,,,very relaxed atmosphere,,,,,
5,,,,, Ticked all the boxes,,,,,
5,,,,,Room was excellent - very clean and everything was just like new,,,,,
5,,,,,There was nothing that I could think of that was missing,,,,,
5,,,,,Very well equipped ,,,,,
5,,,,,bathroom was well designed and amenities provided added a nice touch,,,,,
5,,,,,It was very stylish and warm,,,,,
5,,,,,Good sized bedroom,,,,,
5,,,,,Very well thought features in the bedrooms such as USB ports in every corner,,,,,
5,,,,,Beds and pillows were very comfortable,,,,,
5,,,,,Air and water heating more than sufficient,,,,,
5,,,,,Nice to have full kitchen which was well equipped,,,,,
5,,,,,appreciated being able to leave our bags for a bit after we checked out,,,,,
5,,,,,The outside terrasse was nice to use for all guests,,,,,
5,,,,,There is a convenience store connects to the lobby,,,,,
5,,,,,"The little balcony outside our bedroom was lovely, with a view across to the Alhambra",,,,,
5,,,,,Kitchen had everything we required including coffee and tea making facilities for the mornings,,,,,
5,,,,,Good kitchen - everything new and spotless,,,,,
5,,,,,big lockers and storage place for bigger suitcase,,,,,
5,,,,,"free shampoo and a towel, which can be daily changed",,,,,
5,,,,,In the TV/living room downstairs by the kitchen one would watch TV and be social with the other guests,,,,,
5,,,,,"Kitchen very well equipped, including coffe, tea",,,,,
5,,,,,Everything was well maintained and working well,,,,,
5,,,,,The balcony with its view of the cathedral was a lovely place to sit,,,,,
5,,,,,"Room has Dishwasher, washing machine,iron, coffee machine,toaster full kitchen utensils ",,,,,
5,,,,,Shower products were very welcome...didn't need to go out and buy items,,,,,
5,,,,,Air con wasn’t too fierce,,,,,
5,,,,,Property had a lift,,,,,
5,,,,,Lovely shower and bathroom,,,,,
5,,,,,Comfortable sitting area,,,,,
5,,,,,"Kitchen is equipped with everything you might need for a short stay: electric stove, washing machine, cutlery and pans; a selection of teas and coffee for breakfast, complimentary water",,,,,
5,,,,,Very comfortable lounge area fitted with a table and comfortable couch,,,,,
5,,,,,Tastefully decorated bathroom with good powerful hot shower,,,,,
5,,,,,Kitchen had everything we required including coffee and tea making facilities for the mornings,,,,,
5,,,,,Clear view of the city from window and small balcony,,,,,
5,,,,,"The little balcony outside our bedroom was lovely, with a view across to the Alhambra",,,,,
5,,,,,I like that separate toilet from wash room,,,,,
5,,,,,Good water pressure,,,,,
5,,,,,warm toilet seat,,,,,
5,,,,,"toilet is big, spacious, new and clean",,,,,
5,,,,,towels were changed daily,,,,,
5,,,,,"Shampoo, conditoner amd body gel is very good",,,,,
5,,,,,The Toilet is also bigger,,,,,
5,,,,,The bathroom was superb,,,,,
5,,,,,hotels socket doesn't work,,,,,
5,,,,,have private bathroom in the single room,,,,,
5,,,,,There are a lot of mirrors in the guest house,,,,,
5,,,,,The bathroom does provide toiletries such as shampoo,,,,,
5,,,,,kitchen with tools to cook and fridge,,,,,
5,,,,,The kitchen is almost big,,,,,
5,,,,,Lounging area was clean,,,,,
5,,,,,Good kitchen to cook some breakfast,,,,,
5,,,,,Vending machines outside for drinks and a launderette on site ,,,,,
5,,,,,"In the lobby there is a drink dispenser with a few options, a small counter, tales to sit, and two desktops",,,,,
5,,,,,There are many bathrooms and toilets,,,,,
5,,,,,including fridge and microwave,,,,,
5,,,,,Never had to wait for the toilet or shower,,,,,
5,,,,,always had access to the internet,,,,,
5,,,,, Towels are provided free of charge,,,,,
5,,,,,There is a shared bathroom and toilet on each floor,,,,,
5,,,,,No issue waiting for showers or toilets in the morning ,,,,,
5,,,,,the shower products smelled lovely,,,,,
5,,,,,The balcony is great and gives you some needed extra space in tight ,,,,,
5,,,,,The shower worked perfectly ,,,,,
5,,,,,television and air conditioner which worked well,,,,,
5,,,,,"Lots of amenities - washing machine, drying machine.",,,,,
5,,,,,The bed lining was clean,,,,,
5,,,,,The hotel foyer was well designed ,,,,,
5,,,,,"The bedroom was modern, clean and comfortable",,,,,
5,,,,,Clean and fresh rooms,,,,,
5,,,,, Loved the atmosphere of the breakfast hall in the mornings,,,,,
5,,,,,were no disturbances at night,,,,,
5,,,,,Room had an unexpected balcony,,,,,
5,,,,,Rooms were functional with adequate facilities,,,,,
5,,,,,room was big and tidy with a huge queen size bed,,,,,
5,,,,,"Rooms are spacious, well decorated, cleaned daily",,,,,
5,,,,,The room was big enough,,,,,
5,,,,,The shower head was interesting,,,,,
5,,,,,the windows were soundproofed from the traffic noise outside,,,,,
5,,,,,"Comfortable, king size bed",,,,,
5,,,,,Rooms where very nice big sky light window that could open,,,,,
5,,,,,Big size as well bathroom very nice,,,,,
5,,,,,Beds were super comfortable bathrooms spacious and both spotless clean,,,,,
5,,,,,The rooms are spacious and comfortable too,,,,,
5,,,,,The view from our room was nothing short of spectacular,,,,,
5,,,,,The beds and pillows were very comfy,,,,,
5,,,,,"in the warm months, you can eat outside if you prefer",,,,,
5,,,,,The rooms are spacious and clean and comfortable,,,,,
5,,,,,The terrace is nice,,,,,
5,,,,,Nice antique furniture,,,,,
5,,,,,Beds and pillows are comfortable,,,,,
5,,,,,rooms were comfortable size,,,,,
5,,,,,having a little shop and launderette on site was great,,,,,
5,,,,, Shower facilities were a little aged but clean enough,,,,,
5,,,,,we really liked the kitched,,,,,
5,,,,,clean and decent for two people,,,,,
5,,,,,Linens and towels are clean,,,,,
5,,,,,Hairdryer is in the room,,,,,
5,,,,,Towels were changed everyday,,,,,
5,,,,,Room was spacious and had a table and 2 chairs,,,,,
5,,,,,"Air conditioner would have been nice in the room, as at night it was pretty warm",,,,,
5,,,,,we can put our bags in luggage room before check in,,,,,
5,,,,,The room was large and perfectly clean,,,,,
5,,,,,the rooms were initially very nicely furnished and decorated,,,,,
5,,,,,"Loved the animal decor in the lobby, the pool, location",,,,,
5,,,,,The room was spacious and comfortable,,,,,
5,,,,,The setting is beautiful,,,,,
5,,,,,Had everything you need,,,,,
5,,,,,The bed was like a cloud,,,,,
5,,,,,Had a great three night stay,,,,,
5,,,,,We enjoyed an evening meal in the main restaurant one evening and had room service another,,,,,
5,,,,,Even though hotel seemed busy it was not noisy - rooms were quiet and well equipped,,,,,
5,,,,,"At this rate, you get amazing and clean facilities",,,,,
5,,,,,ged an air freshener in the room and after that things were perfect,,,,,
5,,,,,An in-room wash-basin would be good,,,,,
5,,,,,Room was spacious and had A/C and secure entry doors plus CCTV,,,,,
5,,,,,"room had a sink with plates , forks , spoons and knifes so that you can eat something in the room as well ",,,,,
5,,,,,"There is a TV , free-wifi and a little table",,,,,
5,,,,,Small but functional elevator to 4th floor,,,,,
5,,,,,"kitchen has salt, sugar, lots of dry pasta, oil, instant and grounded coffee and black tea",,,,,
5,,,,,bathroom was really lovely,,,,,
5,,,,,nicest suite we have ever seen,,,,,
5,,,,, the bathroom fantastic,,,,,
5,,,,, I loved the tv in the bathroom,,,,,
5,,,,, Everywhere was spotless clean and beautifully kept,,,,,
5,,,,,The comfort of the room was perfect,,,,,
5,,,,,"Amazing bed, like a football field in size and beyond cozy and comfortable. Stayed in one bed suite",,,,,
5,,,,,room was stunning with a very very comfortable bed,,,,,
5,,,,,"well kept the place is, even down to the rope on the drapes, everything is clean and neat",,,,,
5,,,,,Our room was upgraded to a fabulous suite which I didn't want to leave,,,,,
5,,,,, Toiletries were really nice,,,,,
5,,,,,"The cottage was wonderful, spacious with the bonus of under floor heating in both bathrooms and a lovely gas fire in the living room",,,,,
5,,,,,The fire places in the main house are fabulous,,,,,
5,,,,,The view out our guest room window took my breath away,,,,,
5,,,,,The Bedroom was exceptional,,,,,
5,,,,,High standard of cleanliness,,,,,
5,,,,,Nespresso machine in the room,,,,,
5,,,,,everyday fresh FREE bottle WATER,,,,,
5,,,,,"Spacious, excellently appointed bedroom, coupled with the peaceful coastal location, gave me the best sleep ",,,,,
5,,,,,The atmosphere of their house is relaxing and charming,,,,,
5,,,,,"There are fantastic decorations, which make it look stylish and modern",,,,,
5,,,,,There were an ornament mirror and a statue of a girl in my room,,,,,
5,,,,,"Even the small deck attached to the kitchen, which certainly gives to the property its personality",,,,,
5,,,,,I felt like I was at home environment the whole time,,,,,
5,,,,,What we liked most was the view from our room seeing sunrise every morning ,,,,,
5,,,,,"They had microwave, fridge",,,,,
5,,,,,in the bathroom they had shampoo and hairdryer,,,,,
5,,,,,"They provided 2 towels each (1 small, 1 large)",,,,,
5,,,,,there was shower gel/ shampoo provided in the bathroom which was very useful,,,,,
5,,,,,"There is a fridge, kettle, plates, glasses and a small table that you can use in the small corridor/ common area",,,,,
5,,,,," Fridge, water kettle, microwave makes your stay more comfortable.",,,,,
5,,,,,The room was clean and silent with quite big and comfy bed,,,,,
5,,,,,Toilets and showers are shared but very clean,,,,,
5,,,,," Shared kitchen had every tableware we needed, including microwave and fridge",,,,,
5,,,,,"Place was neat, quiet and comfortable",,,,,
5,,,,,2 bathrooms upstairs for like 3/4 rooms and clean,,,,,
5,,,,,Shared facilities on each landing means you can settle down with a cup of tea or have some food before or after you go on your day,,,,,
